carrier,source_city,dest_city,predicted_performance,actual_performance,absolute_error,percent_error
HOSD,GRAND RAPIDS,ELWOOD,37.16799545288086,61.0,23.83200454711914,39.068859913310064
ODFL,ELWOOD,OMAHA,36.11872863769531,86.0,49.88127136230469,58.00147832826127
ODFL,ELWOOD,HOPKINS,54.95783233642578,95.0,40.04216766357422,42.14965017218339
ODFL,REDLANDS,MERIDIAN,39.917362213134766,67.0,27.082637786865234,40.421847443082434
ODFL,ELWOOD,MIAMI,41.5477180480957,23.0,18.547718048095703,80.6422523830248
ODFL,ELWOOD,AMSTERDAM,33.03749084472656,40.0,6.9625091552734375,17.406272888183594
ODFL,LANCASTER,SEARCY,62.89480972290039,79.0,16.10519027709961,20.386316806455202
ODFL,REDLANDS,PLAINVIEW,56.8960075378418,100.0,43.1039924621582,43.1039924621582
ODFL,ELWOOD,SHAKOPEE,48.9244270324707,38.0,10.924427032470703,28.748492190712376
ODFL,RICHMOND,POTTSVILLE,36.6898193359375,100.0,63.3101806640625,63.3101806640625
ODFL,RICHMOND,BREINIGSVILLE,35.64714050292969,100.0,64.35285949707031,64.35285949707031
ODFL,SUMNER,PUYALLUP,37.46792984008789,78.0,40.53207015991211,51.96419251270783
ODFL,ELWOOD,MIAMI,41.5477180480957,17.0,24.547718048095703,144.39834145938647
ODFL,LANCASTER,PLAINVIEW,64.31900787353516,100.0,35.680992126464844,35.680992126464844
ODFL,SUMNER,TRACY,37.14326477050781,43.0,5.8567352294921875,13.620314487191134
RBTW,REDLANDS,DINUBA,48.137901306152344,38.0,10.137901306152344,26.67868764776933
ODFL,LANCASTER,ROANOKE,53.61561584472656,100.0,46.38438415527344,46.38438415527344
ODFL,RICHMOND,OPELOUSAS,35.56051254272461,17.0,18.56051254272461,109.17948554543888
ODFL,ELWOOD,CHEROKEE,45.183448791503906,20.0,25.183448791503906,125.91724395751953
ODFL,SUMNER,RICHMOND,50.209808349609375,100.0,49.790191650390625,49.790191650390625
ODFL,LANCASTER,AMARILLO,60.33525466918945,25.0,35.33525466918945,141.3410186767578
ODFL,RICHMOND,FT PIERCE,37.7114372253418,38.0,0.2885627746582031,0.7593757227847451
ODFL,LANCASTER,HOPE MILLS,55.979164123535156,100.0,44.020835876464844,44.020835876464844
RBTW,LANCASTER,ARDMORE,61.518157958984375,58.0,3.518157958984375,6.065789584455819
ODFL,ELWOOD,LOXLEY,47.62221908569336,34.0,13.62221908569336,40.065350252039295
RBTW,ELWOOD,WURTSBORO,51.414310455322266,50.0,1.4143104553222656,2.8286209106445312
RBTW,GRAND RAPIDS,RICHMOND,50.46562957763672,11.0,39.46562957763672,358.7784507057883
ODFL,LANCASTER,SANGER,54.03122329711914,100.0,45.96877670288086,45.96877670288086
ODFL,ELWOOD,HOPKINS,54.95783233642578,60.0,5.042167663574219,8.403612772623697
ODFL,RICHMOND,SUFFOLK,36.409786224365234,45.0,8.590213775634766,19.089363945855034
ODFL,LANCASTER,WOODLAND,43.119285583496094,100.0,56.880714416503906,56.880714416503906
ODFL,ELWOOD,ROME,43.442298889160156,17.0,26.442298889160156,155.54293464211858
ODFL,REDLANDS,COMMERCE,58.455379486083984,42.0,16.455379486083984,39.17947496686663
ODFL,LANCASTER,ALACHUA,45.29300308227539,34.0,11.29300308227539,33.21471494786879
RBTW,GRAND RAPIDS,FENTON,38.07766342163086,20.0,18.07766342163086,90.3883171081543
ODFL,ELWOOD,HATTIESBURG,39.574398040771484,17.0,22.574398040771484,132.79057671042048
ODFL,PHARR,BALTIMORE,57.40848922729492,25.0,32.40848922729492,129.6339569091797
ODFL,LANCASTER,AMSTERDAM,42.321651458740234,34.0,8.321651458740234,24.47544546688304
ODFL,LANCASTER,PHOENIX,48.8404541015625,100.0,51.1595458984375,51.1595458984375
ODFL,RICHMOND,FINDLAY,45.43775939941406,34.0,11.437759399414062,33.64046882180607
ODFL,ELWOOD,MIAMI,41.5477180480957,9.0,32.5477180480957,361.6413116455078
ODFL,ELWOOD,BROWNSTOWN,34.396217346191406,18.0,16.396217346191406,91.09009636773003
ODFL,ELWOOD,LEBANON,35.038265228271484,20.0,15.038265228271484,75.19132614135742
ODFL,RICHMOND,BOYNTON BEACH,38.54654312133789,100.0,61.45345687866211,61.4534568786621
ODFL,RICHMOND,WILLIAMSTON,38.7795295715332,64.0,25.220470428466797,39.40698504447937
RBTW,RICHMOND,ELWOOD,44.82223892211914,6.0,38.82223892211914,647.0373153686523
ODFL,ELWOOD,MT. CRAWFORD,58.29906463623047,75.0,16.70093536376953,22.267913818359375
ODFL,REDLANDS,CHINO,36.476905822753906,24.0,12.476905822753906,51.987107594807945
ODFL,ELWOOD,WINDSOR,43.26774215698242,10.0,33.26774215698242,332.6774215698242
ODFL,LANCASTER,LUGOFF,60.361183166503906,40.0,20.361183166503906,50.90295791625976
RBTW,RICHMOND,NICHOLS,52.772701263427734,17.0,35.772701263427734,210.4276544907514
ODFL,LANCASTER,SANGER,54.03122329711914,77.0,22.96877670288086,29.829580133611504
ODFL,REDLANDS,CHEHALIS,41.236812591552734,25.0,16.236812591552734,64.94725036621094
ODFL,RICHMOND,SMYRNA,34.949039459228516,100.0,65.05096054077148,65.05096054077148
ODFL,RICHMOND,TEWKSBURY,38.0390625,50.0,11.9609375,23.921875
ODFL,LANCASTER,DAYTON,58.233028411865234,19.0,39.233028411865234,206.48962322034333
ODFL,SUMNER,EUGENE,36.000003814697266,34.0,2.0000038146972656,5.882364160874311
ODFL,ELWOOD,ABINGDON,38.16775131225586,100.0,61.83224868774414,61.83224868774414
ODFL,RICHMOND,WACO,34.949039459228516,50.0,15.050960540771484,30.10192108154297
ODFL,LANCASTER,LOVELAND,65.65569305419922,100.0,34.34430694580078,34.34430694580078
ODFL,REDLANDS,STOCKTON,41.236812591552734,19.0,22.236812591552734,117.03585574501439
ODFL,ELWOOD,MAUMELLE,38.54691696166992,20.0,18.546916961669922,92.73458480834961
ODFL,REDLANDS,LOVELAND,62.96475601196289,58.0,4.964756011962891,8.559924158556708
ODFL,RICHMOND,S. PORTLAND,34.949039459228516,15.0,19.949039459228516,132.99359639485678
ODFL,ELWOOD,EDWARDSVILLE,38.54691696166992,15.0,23.546916961669922,156.9794464111328
ODFL,ELWOOD,EAU CLAIRE,38.54691696166992,67.0,28.453083038330078,42.46728811691056
HOSD,GRAND RAPIDS,ELWOOD,37.16799545288086,65.0,27.83200454711914,42.81846853402945
ODFL,RICHMOND,ABINGDON,34.45525360107422,17.0,17.45525360107422,102.6779623592601
AFXN,REDLANDS,RIVERSIDE,40.851924896240234,6.0,34.851924896240234,580.8654149373372
ODFL,RICHMOND,DENVER,34.949039459228516,34.0,0.9490394592285156,2.791292527142693
ODFL,REDLANDS,TOPEKA,48.63587188720703,50.0,1.3641281127929688,2.7282562255859375
ODFL,ELWOOD,MIDWAY,39.55762481689453,43.0,3.4423751831054688,8.005523681640625
ODFL,ELWOOD,URBANA,38.54691696166992,100.0,61.45308303833008,61.45308303833008
ODFL,RICHMOND,MIDLOTHIAN,34.949039459228516,100.0,65.05096054077148,65.05096054077148
ODFL,ELWOOD,BOYNTON BEACH,44.27305603027344,100.0,55.72694396972656,55.72694396972656
ODFL,RICHMOND,TOPEKA,38.113563537597656,34.0,4.113563537597656,12.09871628705193
ODFL,RICHMOND,LOVELAND,56.8773193359375,100.0,43.1226806640625,43.1226806640625
ODFL,ELWOOD,MIDLAND,38.54691696166992,34.0,4.546916961669922,13.373285181382123
ODFL,LANCASTER,MENOMONIE,54.19960021972656,100.0,45.80039978027344,45.80039978027344
ODFL,REDLANDS,MIDWAY,39.361202239990234,63.0,23.638797760009766,37.5219012063647
ODFL,LANCASTER,AMARILLO,60.33525466918945,24.0,36.33525466918945,151.39689445495605
RBTW,ELWOOD,RICHMOND,57.15200424194336,8.0,49.15200424194336,614.400053024292
ODFL,ELWOOD,VILLA RICA,38.54691696166992,50.0,11.453083038330078,22.906166076660156
ODFL,REDLANDS,ONTARIO,41.236812591552734,67.0,25.763187408447266,38.45251852007054
ODFL,RICHMOND,DUBLIN,34.949039459228516,75.0,40.050960540771484,53.40128072102864
RBTW,LANCASTER,ARDMORE,61.518157958984375,60.0,1.518157958984375,2.5302632649739585
ODFL,ELWOOD,TIFTON,38.54691696166992,22.0,16.546916961669922,75.21325891668145
ODFL,PHARR,MOUNT PLEASANT,53.84787368774414,4.0,49.84787368774414,1246.1968421936035
ODFL,ELWOOD,LA CROSSE,38.54691696166992,28.0,10.546916961669922,37.66756057739258
ODFL,LANCASTER,BROOKHAVEN,54.19960021972656,100.0,45.80039978027344,45.80039978027344
