carrier,source_city,dest_city,predicted_performance,actual_performance,absolute_error,percent_error
LRGR,REDLANDS,BUCKEYE,90.85372161865234,97.0,6.146278381347656,6.336369465306863
RBTW,ELWOOD,VILLA RICA,84.15036010742188,98.0,13.849639892578125,14.132285604671557
RBTW,ELWOOD,REDLANDS,96.81928253173828,96.0,0.8192825317382812,0.853419303894043
RBTW,ELWOOD,SUMNER,91.01939392089844,69.0,22.019393920898438,31.91216510275136
FDEG,PHARR,HAUPPAUGE,77.62384796142578,66.0,11.623847961425781,17.611890850645125
ODFL,RICHMOND,LOGAN TOWNSHIP,92.86972045898438,91.0,1.869720458984375,2.054637867015797
FDEG,PHARR,NEW BERLIN,53.9590950012207,72.0,18.040904998779297,25.05681249830458
FDEG,PHARR,ROCKWALL,69.45254516601562,80.0,10.547454833984375,13.184318542480469
LRGR,SUMNER,REDLANDS,98.12565612792969,60.0,38.12565612792969,63.54276021321614
FDEG,PHARR,BERKLEY,72.6180419921875,58.0,14.6180419921875,25.20352067618534
RBTW,RICHMOND,N. KINGSTOWN,87.43050384521484,84.0,3.4305038452148438,4.08393314906529
FDEG,PHARR,WEST SACRAMENTO,75.63540649414062,72.0,3.635406494140625,5.049175686306424
AEQC,RICHMOND,MIDWAY,90.1183853149414,92.0,1.8816146850585938,2.045233353324558
FDEG,PHARR,BURLINGTON,80.69450378417969,50.0,30.694503784179688,61.389007568359375
RBTW,LANCASTER,CULLMAN,95.44676971435547,82.0,13.446769714355469,16.39849965165301
AEQC,RICHMOND,MT. CRAWFORD,75.8537368774414,91.0,15.146263122558594,16.64424518962483
FDEG,PHARR,ORLANDO,74.49586486816406,92.0,17.504135131835938,19.026233838952106
DNGS,LANCASTER,SANGER,80.84846496582031,98.0,17.151535034179688,17.501566361407843
AFXN,LANCASTER,OKLAHOMA CITY,89.20023345947266,95.0,5.799766540527344,6.105017411081414
FXFC,MILTON,ROCKY VIEW COUNTY,92.19807434082031,94.0,1.8019256591796875,1.9169421906166888
FDEG,PHARR,FORT COLLINS,56.35039138793945,82.0,25.649608612060547,31.280010502512862
FDEG,PHARR,ANAHEIM,76.5555419921875,73.0,3.5555419921875,4.87060546875
RBTW,LANCASTER,RICHMOND,94.22075653076172,97.0,2.7792434692382812,2.8651994528229703
AFXN,SUMNER,AURORA,74.62217712402344,94.0,19.377822875976562,20.614705187209108
FDEG,PHARR,PENSACOLA,57.51803970336914,75.0,17.48196029663086,23.309280395507812
ODFL,ELWOOD,ENGLEWOOD,92.08841705322266,95.0,2.9115829467773438,3.064824154502467
RBTW,PHARR,OLIVE BRANCH,80.28189849853516,50.0,30.281898498535156,60.563796997070305
FDEG,ELWOOD,RAYMOND,79.68438720703125,50.0,29.68438720703125,59.3687744140625
RBTW,MILTON,NISKU,96.0240707397461,88.0,8.024070739746094,9.118262204256924
FDEG,PHARR,EL PASO,77.03083038330078,75.0,2.0308303833007812,2.7077738444010415
RBTW,RICHMOND,MARCY,87.89531707763672,82.0,5.895317077636719,7.189411070288681
RBTW,ELWOOD,CANTON,86.34355163574219,95.0,8.656448364257812,9.112050909745067
RBTW,REDLANDS,PATTERSON,91.0558090209961,94.0,2.9441909790039062,3.1321180627701133
ODFL,LANCASTER,TYLER,85.61023712158203,93.0,7.389762878417969,7.945981589696741
RBTW,GRAND RAPIDS,REDLANDS,95.382080078125,100.0,4.617919921875,4.617919921875
RBTW,GRAND RAPIDS,RICHMOND,93.98162078857422,99.0,5.018379211425781,5.069069910531092
