carrier,source_city,dest_city,predicted_performance
LRGR,REDLANDS,BUCKEYE,90.85372161865234
RBTW,ELWOOD,VILLA RICA,84.15036010742188
RBTW,ELWOOD,REDLANDS,96.81928253173828
RBTW,ELWOOD,SUMNER,91.01939392089844
FDEG,PHARR,HAUPPAUGE,77.62384796142578
ODFL,RICHMOND,LOGAN TOWNSHIP,92.86972045898438
FDEG,PHARR,NEW BERLIN,53.9590950012207
FDEG,PHARR,ROCKWALL,69.45254516601562
LRGR,SUMNER,REDLANDS,98.12565612792969
FDEG,PHARR,BERKLEY,72.6180419921875
RBTW,RICHMOND,N. KINGSTOWN,87.43050384521484
FDEG,PHARR,WEST SACRAMENTO,75.63540649414062
AEQC,RICHMOND,MIDWAY,90.1183853149414
FDEG,PHARR,BURLINGTON,80.69450378417969
RBTW,LANCASTER,CULLMAN,95.44676971435547
AEQC,RICHMOND,MT. CRAWFORD,75.8537368774414
FDEG,PHARR,ORLANDO,74.49586486816406
DNGS,LANCASTER,SANGER,80.84846496582031
AFXN,LANCASTER,OKLAHOMA CITY,89.20023345947266
FXFC,MILTON,ROCKY VIEW COUNTY,92.19807434082031
FDEG,PHARR,FORT COLLINS,56.35039138793945
FDEG,PHARR,ANAHEIM,76.5555419921875
RBTW,LANCASTER,RICHMOND,94.22075653076172
AFXN,SUMNER,AURORA,74.62217712402344
FDEG,PHARR,PENSACOLA,57.51803970336914
ODFL,ELWOOD,ENGLEWOOD,92.08841705322266
RBTW,PHARR,OLIVE BRANCH,80.28189849853516
FDEG,ELWOOD,RAYMOND,79.68438720703125
RBTW,MILTON,NISKU,96.0240707397461
FDEG,PHARR,EL PASO,77.03083038330078
RBTW,RICHMOND,MARCY,87.89531707763672
RBTW,ELWOOD,CANTON,86.34355163574219
RBTW,REDLANDS,PATTERSON,91.0558090209961
ODFL,LANCASTER,TYLER,85.61023712158203
RBTW,GRAND RAPIDS,REDLANDS,95.382080078125
RBTW,GRAND RAPIDS,RICHMOND,93.98162078857422
FDEG,PHARR,ORANGE,61.689109802246094
BGXP,ELWOOD,LANCASTER,95.5152587890625
RBTW,SUMNER,STOCKTON,92.20936584472656
RBTW,PHARR,TRACY,94.49632263183594
AFXN,RICHMOND,FISHERSVILLE,78.79680633544922
RBTW,RICHMOND,LOGAN TOWNSHIP,92.86567687988281
FDEG,PHARR,GRAND RAPIDS,61.63002395629883
FDEG,PHARR,TORONTO,69.0467529296875
LRGR,REDLANDS,RED BLUFF,81.74954986572266
VDFX,LANCASTER,LANCASTER,92.91757202148438
RBTW,PHARR,HAUPPAUGE,95.4260025024414
ODFL,ELWOOD,SIKESTON,88.8144760131836
RBTW,PHARR,MONTOURSVILLE,93.7167739868164
BNCH,PHARR,PRINCETON,95.40818786621094
LRGR,RICHMOND,DOUGLAS,96.85600280761719
FDEG,PHARR,MIDDLETOWN,72.84854888916016
LRGR,REDLANDS,PORTERVILLE,88.95589447021484
ODFL,REDLANDS,CLACKAMAS,78.75936126708984
BNCH,REDLANDS,SUFFOLK,87.76114654541016
ODFL,RICHMOND,PHOENIX,91.94063568115234
RBTW,LANCASTER,PLAINVIEW,94.66044616699219
ODFL,RICHMOND,CONCORD,91.74473571777344
WALM,MILTON,MISSISSAUGA,95.0191650390625
RBTW,RICHMOND,HAMPTON,92.94918823242188
FDEG,PHARR,TWINSBURG,70.24580383300781
RBTW,LANCASTER,PUEBLO,94.66044616699219
RBTW,REDLANDS,HERMISTON,87.44025421142578
FDEG,PHARR,SAN ANTONIO,70.24580383300781
ODFL,RICHMOND,WINDSOR LOCKS,91.74473571777344
ODFL,RICHMOND,REDLANDS,93.94369506835938
FXFC,MILTON,NEW WESTMINSTER,91.05130004882812
FDEG,PHARR,TULSA,70.24580383300781
RBTW,RICHMOND,WOODLAND,92.94918823242188
RBTW,RICHMOND,PRINCE GEORGE,92.94918823242188
ODFL,ELWOOD,OMAHA,95.02381896972656
ODFL,RICHMOND,NORFOLK,91.74473571777344
FDEG,PHARR,SOLON,70.24580383300781
IQLS,GRAND RAPIDS,REDLANDS,79.93500518798828
RBTW,MILTON,AJAX,94.67695617675781
ODFL,ELWOOD,INWOOD,95.02381896972656
FDEG,PHARR,MOUNT PLEASANT,70.24580383300781
RBTW,REDLANDS,SHAFTER,87.44025421142578
FDEG,PHARR,MANSFIELD,70.24580383300781
BNCH,GRAND RAPIDS,WAYLAND,92.74124145507812
FXFC,MILTON,NANAIMO,91.05130004882812
RBTW,RICHMOND,WINCHESTER,92.94918823242188
FDEG,PHARR,AURORA,58.13489532470703
RBTW,REDLANDS,SALT LAKE CITY,87.44025421142578
FXFC,MILTON,TSAWWASSEN,91.05130004882812
HOSD,ELWOOD,SEYMOUR,97.19013214111328
RBTW,RICHMOND,GROVE CITY,92.94918823242188
AACT,PHARR,HOUSTON,93.94425964355469
RBTW,RICHMOND,ONTARIO,92.94918823242188
AFXN,ELWOOD,SHELBY TOWNSHIP,91.29479217529297
RBTW,RICHMOND,RIVERSIDE,78.3922348022461
LRGR,SUMNER,LOVELAND,96.57559204101562
RBTW,REDLANDS,VILLA RICA,66.39705657958984
RBTW,LANCASTER,MADISON,94.66044616699219
FXFC,MILTON,MISSISSAUGA,94.63395690917969
FDEG,PHARR,RALEIGH,70.24580383300781
FDEG,PHARR,VINELAND,70.24580383300781
BGXP,ELWOOD,RICHMOND,96.17493438720703
AFXN,REDLANDS,RIVERSIDE,62.70878219604492
AACT,PHARR,FLOWER MOUND,93.94425964355469
